order_id,products
1357396,21729 47209 24160 5876 35078 13176
1357443,33198 18721 14218 47611 26300 44270 47766 25466 18027 8859 260 47788 28080 39220 24852 43772
1357491,None
1357508,33787 43654 41806 33572 32515 24852 33754 4957 27845
1357530,8460 35914 27476 48960 7693
1357615,11777
1357633,4962 4920 895 49520 47766 26384 14084 45066 32515 43643 24852 47616 44632 34448 10125
1357717,4920 25043 34262 5785 15399 40571 33787 4957 13176
1357723,15399 18370 5646
1357740,2770 9411 287
1357745,47672 6287 22035 47209 48600 6962 46969 46906 29987 1546 43545 46107 21543 6104 35420 37646 47626 38562 46346 28476 21614 7649 27966 47119 39578 38452 39984 38689 49683 26023 39275 24810 45603 13176
1357762,3464 8174 31717 43735 5450 30233 48870 38383 23233
1357926,43967 49235 35942 35782
1357966,36735 13866 32211 49131 39408 29447
1358152,5114 34134 25371 26620 5785 36929 37065 25718 24631 19174 22025 30489 47888 46616 48476 30233 18362 14211 34745 21513 22969 24739 26209 8518 38164 38141 24852
1358182,24852 10132
1358230,24964 35951 6104 19125 47766
1358256,None
1358294,17706 40691 27966 14567 329
1358408,27521 22035 22915 42637 6774 21903 29926 46979 21137 36698 48171 18362 28204 24852 34214 44632 43961 1463 42244
1358437,49518 2256 5564
1358499,45160
1358517,9076 47611 3126 4562 24852 43352
1358549,47042 24852 42342 12395 21137 38739 39180 19987 45066 22825 25050 7948 21903 18594
1358555,14652 939 12456 6046 4799 24841
1358624,None
1358684,11109 40474 12935 21903 14904 47441 13176
1358732,47766 26298 47626 13249 44632 21709 19660
1358830,20842 33548 23296
1358832,35547 28572 21903 9390 37067 14084 24852 30450
1358897,30696 19488 33973 36911 21240 9623 47000 10957
1358914,27521 36865 21137 5785 28465 18020 28204 24852 27845
1359006,13834 48762 42372 6576 41272 41722 17794 15840 45443 32747 30340 10078 31159 21131 25422 14147 27629 29646 10374 29284 25495
1359086,45948 7315 16759 9339 6740 48679 40691 25598 27966 24082 44393 13176
1359126,21903 21137 11520 329 17948 13176
1359167,21506 9881 14173 17758 45066 26165 34688 47144 13176
1359290,18670 15902 40396 24631 45 47766 37766 34217 28934 38553 45066 34969 33787 30442 4957 18814
1359354,49683 28204 47759 24852 21137 49191
1359369,13646 21903 47766
1359555,46061 36472 31651 196 22802 27839 6184
1359613,24852 49355 7376 20269
1359614,13948 40939 15672 41406 21903 6066 48812 48733 16714 19828
1359703,20518 21903 5068 46149
1359715,22959 25767 47209 38689 21903 14467 34668 37646 22935 4799 16185 8558 48099 3896 13176
1359735,30169 31717 34358 37029 44961 2091 44632 27845
1359758,21903 37317
1359769,1025 2050 30489 24184 47209 38293 21903 38383 21938 5876 30135 41950 34608 24852 19816 29987
1359806,3466 27104 2716 24838 42710 45210 35851 48726 13176 13502 8929 47029
1359807,24852
1359850,20955 16974
1359872,9076 8424 40604 30169 47626 42244 8518 47766 24964 4920 26209 45066 48679 24852 4605 2966 8309 28879
1359935,16797 32478 46149 23288 8803 12341
1360027,8174 10749 31717 45416 21903 47388 6347 47766 38164 37646 24810 16185 48679 41950 16083 38777 5514 13176
1360054,33303 37417 31343 21903 21137 37646 28226 20899 7131 47766 3599
1360108,36011 10312 47977 48210 4455 19057 10957 14063
1360191,47940 13627 16696 9901 19734 3107 5785 29640 37066
1360207,14966 13259 21137
1360233,35914
1360316,9605 24826 19488 10918 34024 23955 47626 30183 24852 49517 29848 10032 43115
1360393,14947 4920 8174 42265 47766 24852 37201 21709
1360429,22900 39275 6184 13176
1360431,23543
1360432,23020 35948
1360456,21174 16797 44765 21137 37646 16254 44948 13176 27845
1360459,2913 3211 39877 34668 9421 26047 13176
1360469,8571 42791
1360534,40001 16953 4317 40706 28914 43961 29307 5727 19057 25783 6489 30391 24852 35042 46979
1360558,16220
1360588,45007 2552 48559 16797 26604 8518 19048 5769 4462
1360657,None
1360702,6341 16797 33120 40174 21903 24852 45364
1360727,8277 37067 49235
1360792,26914
1360821,26317 20955 8571 32455
1360849,47977 5428 42840 5484 49235 21903 45866 44632 19894 10691 9755 45603 13598 32201 47610 4472 24852 19006 43295 46979
1360897,38689 24852 18288 47766
1360957,16797 45603 47626
1361002,45007 26842 11197 20632 19613 8529 11520 7179 5479 24964 2078 47626 43295 47271 44306 41065 21137 4562 48679 21616 23165 45066 46667
1361080,17794 10915 22935 22260 13176
1361106,17706 33787 19348 40709 5612 42972 19057 13351 27464 36316 37646 47977 47626 45603 33682 33754 18523 4957 22124 13176
1361140,30385 24852
1361166,11182 34358 14132 49683 17212 21938 44142
1361225,28373 42944 44310 24489 46107
1361387,8637 28930 28622 12857
1361485,27172
1361573,8174 39928 25095 45177 15713 13093 38321 45066 13819 24852 12845
1361604,22959
1361634,11365 21137 21292 8571 23375 16283 6184 13176
1361637,196 33279 10227
1361684,27864 48628 28289 17122 23088 38777 8467 38772 41950 9038 48647 7715 6873 6286 47626 40723 17795 47766 36695 29370 26209 39702 33000 43442 13176
1361730,44570 24838 47209 31113 21616 38739 20119 42992 27104 26604 19057 10749 30082 14947 47626 8518 30391 21077 4605 16349 26209 32570 27020 5971 44632 11777 13176
1361821,None
1361905,45007 44910 1203 47209 14127 6348 21903 37754 49609 30233 23029 41806 4809 18362 2063 43654 28597 13176
1361934,40467 21903 39275 26317 21137
1362017,1831 12576 16696 47977
1362088,36107
1362187,33352 47630 26209 41757 8490 3962 47626 48679 22089 24852 21616 46979
1362254,9076 16797 1306 45066 26629 3308 43629 47626 24852 5077 11688
1362258,196
1362296,34969 28204 38596 4605 45570
1362330,3835 43662 30489 21903 47766 9421
1362331,17027
1362393,33754
1362402,15902 17021 13870 10366 27966 39561 27304 22367 10831 40723 1215 40706 21137 30391 15655 48004 22124 13740 1559 11352 37646 9550 24852 2163
1362540,8174 48110 21903 8104 18078 11520 30169 25247 5450 27086 13380 32523 15613 48023 26369 17429 19820 18531 21616 32109 27548 23288 38164 28204 24852 432 4799
1362560,4920 35221 22035 22969 21903 21137 17131 17622 8277 21614 6188 23025 27845
1362582,21386
1362591,47402 21292 26900 8571
1362694,25804 41238 32465 45948 20938
1362698,3802 4472 4053 17332 42585
1362703,None
1362717,38689 24838
1362761,31477 20082 21137 37158 11520 43643 24852 3896 17949
1362776,19204 47209 14127 36869 2086 22963 38286 49683 19322 17429 5876 2361 28601 34 36342 43086 13176
1362793,13806 19057 47766 13176
1362848,20076 4210 2719 12210 48681 24852 31396
1362883,16774 48129 18394 43951 44950
1362935,43394 39589 22035
1362943,None
1362949,9351 33294 10537 45437 33929 20178 12550 39022 9881 35935
1363005,14233 47209 33043 3957 21137 26298 39275 43504
1363006,33198 46069 21903 34243 35328 49235
1363010,6347
1363139,13895 4843
1363148,43720
1363151,18670 47209 7646 39928 13176
1363166,36127 47766
1363215,17706 21903 2966 17530 13176
1363235,8501 33129 1798 15902 24489 19763 30696 41354 48370 38881 24850 49174 41362 14211 16168 24852 6867 38905 18288 13578
1363303,37388 17579 40174 46575 6193 24852
1363564,24852
1363592,4138 47672 34358 31717 25146 5450 41290 8518 36322 35939 21938 41220 5876 6101 8277 24852 5652 38273
1363640,40723 23322 17461 26209 47766
1363666,39276 48018
1363671,14233 33381 18465 20082 21137 35628 45066 13292 47766
1363678,8236 20940 46562 31759 38978 26348 49235
1363706,20995 24964 34126
1363724,46061 5971 196 32455 37710
1363867,None
1363890,10310 31759 32455 3486
1363922,19348 44666 24759 45221 5782 23020 24852 20637 39174 3990
1363966,31315 15906 42803 41290 25146 5922 19173 16540 27344
1363972,30639 24024 19511 45066 20738 8382 26209 21137 13646 47626 41950 19660 13176
1363977,34358 21903 26209 36606 47626 28204 34448 25340 13176
1364025,28985 38579
1364031,47209 4942 3957 47766 21137 6532 45066 8277 33754 44632
1364037,47766
1364172,26348 13914
1364232,24852 39190 19731 21903 48679
1364251,47209 21903 47717 11520 23579 5134 17948 37199 2982 45693 10749 19448 778 21914 21137 260 17872 47156 36695 26209 37646 5876 1511 13176
1364256,8475 30053
1364320,27521 1158 24838 13984 21903 21137 35535 49383 28985 45066 46667 24561 18234
1364436,38928 42265 6184 15541 12341 19828
1364613,4920 14732 42265 49583 17316 1443 24852
1364648,33198 43662 36034 46087 2732 7325 46616 43961 18689 34262 18200 47766 18839 13380 24852 3721 16589
1364656,13176
1364723,8460 43209 26643
1364759,32403
1364801,25745 23106 32931 41148
1364823,24799 14739 46616 36865 37276 26021 28465 21450 8002
1364827,35221 47626 34358 27360
1364894,47682 9839 8174 13263 26925 36865 49075 1000 44422 18370 10551 5134 8021 47912 11448 27845
1364917,12341 4938 38768 9839 11759
1364957,25304
1364967,43772 13176
1364981,23734 39928 35547 39475 45066 24852 33000
1365030,37919
1365034,33198 16489 48370 40722 13176
1365043,46061 46149 196 34483 13176
1365086,44799 13834 13870 41787 15785 36990 27086 29615 28647 33178 10912 6046 30278 2240 46476 29873 35199 23909 12087 35948 28204 24852 39491
1365089,1644 35221 21131 3744 4620 43631 20119 184 334 24186 33007 26916
1365101,3835 30489 40545 3628 20580 24852 21616 13176
1365346,45123 21137 13176
1365485,44683
1365531,44926 45066 48189 29558 47553 14218 27714 26034 15985 29091 26165
1365860,28204 33819
1365903,8424 22035 23044 39699 35628 11520 22825 27845 8193 4920 6348 25753 31404 1158 17600 24413 46979 4605 48720 16797 25890 26209 35108 5251 45066 24852 33000
1366001,24964 21903 32139 47766
1366016,6015 21077 27521 27090 26217
1366081,8048 33147 21292 23985 6615
1366096,27250 9065 47209 21560 30391 13409 13176
1366132,11937 24852 47029 22238 11512
1366275,38768 42265 21292 12341 14419 13176
1366289,42240 35914 1706 44843 8887 43183 9623 38185
1366328,5115 30967 21903 8518 24964 24852 8021 47144 49236
1366375,14233 9138 45741 13176 432 19660
1366384,49628 11140 22556 30949 30353 20119 39928 24852 44632 4793
1366488,47209 40593 31343 311 17720 31717 38293 3139 17789 40001 49192 45106 9364 3917 30024 18615 39947 30391 21137 21497 16616 15290 5428 42637 14462 42265 41842 46425 45066 24852
1366582,31589 45938 23322 20842 27676 26209 35042 26384 47626 19003 4605 47831 21709
1366646,15892 19660
1366665,29792 347 41534
1366699,5456 24586 38824 36316 17122 24852 49279 31215 19660
1366714,None
1366874,32403 21903 35108 5337 28849 4605 42585
1366935,3390 26096 42930 39863 6184 23579 13176 44632 5077 27845
1366943,10673 36266 10798 5077 20378 1940 3020 2667 21938 9547 11700 44566 33198 34134 30584 43875 26698 44787 48205 26916 5128 30233 44142 31506 22935 24852
1366989,44479 21903 14159 23360 16254 20199 19057 31041 5785 34886 27344 47310 2855 30233 21137 30391 27966 34525 3397 43295 12576 19678 31257 44632 13176
1367017,39581 17924
1367025,24740 4429 4942 11247 5303 19057 18376 39275 37464 37687 12144 23375 29432
1367042,40598 31562 31495 23909 34217 41715 47626 21938 8530 46979 49505
1367048,12576 41332 44632 20842
1367209,15175 1463
1367261,46352 17454 47209 34049 22935 17149 8277 12732 9839 31801 43465 31657 43788 21174 26790 4274 21137 15399 32069 30391 23375 22825 18288 12000 39194 1244 13176
1367587,32655 45167 13409 22935 21938 46676
1367634,43390
1367649,38928 6184
1367685,23322 24184 10329 35042 46979 47144 45260 403 27325 44277 21938 8590 10070 19535 41290 40310 21137 28985 43263 23375 26348 15290 16818 4713 39315 49683 2024 24582 24235 42495 24852 6052
1367689,4138 29344 47626
1367707,10227 37710 13575 30591 19691 32403
1367750,9076 35221 47209 31343 45646 27360 20955 33716 21137 43772 39275 17316 19511 43352 44632
1367818,24852 6046 21903 31717
1367829,42479 13176
1367884,9825 31315 41844 8087 18370
1367908,25623 44053 22035 44560 5785 21903 49609 21137 7963 34622 39040 24852 47766 27344 30440
1367913,30489 20082 47766 4451 4920 24852 18523 36968 27845
1368061,35951
1368282,18727 31279 13858 33731 2450 42110 40604 16083 42469 5764 12614 32691 7413 24009 13565 31040 2383 37067 42768 42585 32734 30489 44560 40706 47553 49075 47766 260 48679 23375 13249 14992 16797 5618 47792 14462 3682 2573 12320 46676 3849 27156 24854
1368304,20528 5451 21903 31653 20015 19311 48679 42265 17331 13176
1368321,34 24184 24838 3952 33043 38383 47766 32747 33407 15399 260 4799 30391 21938 24852 27966 26283 22369 39448
1368366,27845 10603 13176 4605 18926 22124 5479
1368436,2855 21903 11884 9339 21137 1463 48679 24852 4781 32911
1368463,45185 16696 27514 40310 39276 23256 3990
1368525,24184 41787 46720 9595 3290 38946 39719 35108 29467 27086 2664 47626 40723 37067 4962 41439 29553 40706 32465 14705 39430 16349 16797 27695 26209 49381 36070 34243 24852
1368598,3526 42360 19505 4895 23288 19953
1368600,18465 47866 14870 47209 37029 44632 36865 45123 16759 35951 6489 17191 45066 41950 24852 49235 8309 13176
1368607,9124
1368760,20114 22151 4605 287 27845
1368813,35383 4210 22788 13866 8242 39108 44368 29095
1368851,33731 24830 40516 4344 42701 13447 24964 31040 8670 36865 27695 5024 21096 16262 16083 4605 43662 27521 3397 26201 13646 35108
1368861,23334 1940 32854 5445 6884 14335
1368913,25931 13176
1369036,2344 38456 8174 17789 48957 24830 11597 9463 12341 24235 26032
1369125,27521 32864 47209 5612 21614 27966
1369147,10673 39602 16185
1369199,12481 47209 12657 25706 47144 14576 19173 34586 28836 10957 8832
1369205,4920 38689 21137 7521 30918 28849 44632
1369261,34126 30391 15518 39180 7952 41950 7948 37158 15995 32655 10132 40706 21137 11499 37464 48697 32369 5240 12341 18531 24852 13176
1369265,36726 26209 47766 35108 47626 48679 21376
1369316,45771 25146
1369336,37722 23710 4210 22142 34027
1369414,30353 14947 36316
1369428,31848 46584
1369562,28985
1369641,2962 23044 33731 27086 11712 41238
1369693,30776 23282 35503
1369707,48183
1369708,31717 47388
1369738,16797 7948
1369749,28842 47626
1369830,11078 2780 28289 7515 7673 38944
1369893,651
1369926,None
1370073,45007 27104 8174 4210 17794 21903 34126 5479 18531 33768 4605 19660 13176
1370101,4334 17077
1370103,43122 47209 26193 5785 24852 44632
1370130,32655 11182 34126 47209 46802 21903 47630 26209 24964 28842 12341 5876 47626 25513 8277 22935 35898 8021 43086
1370196,1546 45504 47209 14218 9390 34262 21386 23373 46802 37646 22935 16570 10749 47759 2825 45613 24852 45104 48070 33401 7781
1370201,31805 30827 21137 39275 37687 12341 25017 6184 13176
1370230,43122 43726 37646 8056 29837 13176 41950 27966 42244
1370266,45500 27360 40316 24597 14493 32403
1370324,13042 13032
1370325,45007 24035 13176
1370372,8501 8073 6046 37190
1370452,24799 47209 13798 38889 27086 28465 30391 37067
1370526,None
1370540,21616 36735 29487 45 42347 7963 9755 18502 46654 47766 47154 49683
1370542,32655 16797 7295 12672 196 45441 17615 39301 38817 38433 28204 23037 44156 21616 39046
1370547,24852
1370550,13223 34262
1370571,429 30884 25146 30696 28571 49139 49235 20082 27124 37766 49198 45296 47626 31589 2099 20561
1370719,46979 30391 10749 21137
1370798,33198 32017 49610 38400 47626 23296 11422 8590 40541 44447 34050 16207 40706 31471 5460 28204 38028 47873 27521 32684 13984 22935 13176
1370817,260 21137 8174 8809 13176
1370824,41787 32455 41400 33783
1370906,11869 18488 196 10957
1370958,42244 23909 13563 47766 43192 37646
1370966,47141 49520 196 32141 38656
1370998,44683 24489 20842 21903 25890 45066 24852 17948 46979
1371129,45007 30489 24838 21009 17794 37646 46906
1371235,1514 24852 9387 48205
1371384,22035 43961 16070 33731 47766 22935 8277 5077 27845 19678 46807 26800 46990 7559 35503 13858 22025 48476 17600 260 48287 30391 22825 21137 49191 21927 28985 41588 47759 24852 44632 42736
1371417,21174 44359 44292 5989 33120 6182 25718
1371419,4472 47209 3819 21783 38656 18599 5876 5322 46900 21616 35503
1371431,46562
1371518,39993 39147 3959 44338 20604 12496 26604 10914 32359 34615 36058
1371520,27148
1371558,32059
1371562,30695 41276 49235 47877 26990
1371579,45007 8424 21903 2480 20114 47144 25371 4945 27104 31964 24964 47626 43394 28122 42585 35364 8518 47766 39475 48679 46979 37524 13198 35004 28204 24852
1371700,45007 21766 17878 26201 39097 21903 30391 43758 14447 37011 1694 22935 7952 48679 44625 6046 10106 21057 7781
1371736,10527 38102 29229 31694 27292 22472 49392 15700 131 19692 22285 44142 48002 37836 17426
1371759,47123 18734 14576
1371760,14852 28439 18699 20842 23102 8699 653 23580 8475 9550 28593 9175 17007
1371778,14852 35716 31596 27360
1371874,7304 47209 8309 21137 26390 48010 28834 24730
1371888,10132 1374 28934 45123 44422 49175 41149 13176
1371933,9076 30489 28849 49075 47766 14084 24852 42735 30450 13176
1371949,2086 47626 26209
1372022,24852
1372025,47366 30183 12743 49683
1372038,14651 21009 9839 28145 22035 6347 5450 42265 30391 19057 22260 48679 8277 24852 5134 44008
1372050,37710 196 40199 39657
1372056,12932 14947 9839 27521 40706 21405 45646 26209 39911 21616 5479
1372064,None
1372067,34448 9124
1372169,31915
1372173,38293 21137 20382 47209
1372213,44359 20842 16759 7485 47626 28204 27845
1372231,31683 4920 46088 29373 350 47144 35419
1372272,4174 16797 20842 22866 26209 26321 8475 34619 6846
1372300,28373 30489 31717 47766 31040 21616 2693
1372373,14874 9839 47626 24184 26324 9366 20899 14627 13629 49683 40174 38739 39275 37646 30391 43504 33754 30252 35503
1372380,16797 2344 38689 14218 45066 24852 5764
1372420,47672 24184 47209 4421 19678 40691 47383
1372470,16732 196 41400 45128 49235 10441
1372472,29309 1160 30320 20704 24830 9405
1372512,44359 14874 34126 47209 21903 19731 24952 38963 9839 31717 8670 2748 25138 30480 8518 21137 22164 48745 3884 27521 26209 5876 13176
1372523,32211 48790 21338
1372553,20512 37220 22035 18465 39561 20995 45200 46969 8277 28204 5479 36772 6104 27845
1372556,30756 35193 17807 5351 29010 11679 30776 3957 10189 48210 4455 17105 8390 24852 36397 42265 22105
1372578,34208 27920 26209
1372664,None
1372670,27104 2732 13740 21872 21903 23801 41177 21137 5785 1804 22935 16254 28204 24852 27966 8012 5077
1372692,26620 16290 45633 21137 28985 39275 39180 2091 47766 27344 8309 13176
1372790,21288 22802 13176
1372898,9124 37188 47209 5240 26209 41007 27086 4799 42450 19348 22825 46906 8012
